timestamp_code,predicted_returns
0,0.25982476729998516
1,0.4934255734567278
2,0.2228763004833597
3,0.6193351835951474
4,0.37941991868267066
5,0.22271600224899313
6,0.7704092450502307
7,0.8008094501164701
8,0.21447519453640707
9,0.8355141785802271
10,0.7676027964482565
11,0.0843311890570555
12,0.8328361697259037
13,0.15417673480665472
14,0.25341050752842753
15,0.01782364494548827
16,0.6820206014286132
17,0.3445245128328003
18,0.831556373829792
19,0.8362830530192463
20,0.5371880783146993
21,0.7572689370047705
22,0.7625844914891664
23,0.7897455766830527
24,0.45467322955430023
25,0.5072023723970367
26,0.15646365539974427
27,0.34339967124944226
28,0.19248533152939218
29,0.18959207511181142
30,0.9024133240840126
31,0.5040661954272455
32,0.6496910057445194
33,0.8851068792283258
34,0.7117930296895294
35,0.09368358806632127
36,0.8356212633724815
37,0.33027029878197744
38,0.5404669315973791
39,0.217649036155391
40,0.5467637334104393
41,0.48673667994725667
42,0.3938452484492537
43,0.17944369102102076
44,0.3902140758108129
45,0.45095336069399317
46,0.38038482128699813
47,0.7494982098787977
48,0.6920514814050408
49,0.683472533966399
50,0.1724149846352354
51,0.7229977712724515
52,0.7492317874215106
53,0.5928798667002213
54,0.7367437723658998
55,0.6387449943253928
56,0.6410607836577688
57,0.12313766226874467
58,0.788017487870107
59,0.972169321944136
60,0.8835659251596095
61,0.9308032221721838
62,0.4144566633346424
63,0.678050422824203
64,0.4930379420946902
65,0.4232213621100229
66,0.2931345962206471
67,0.3381490909297302
68,0.304251401677921
69,0.9964138551424044
70,0.6742950785109436
71,0.6441356078730371
72,0.7305532126446487
73,0.5476639130139048
74,0.43026349822903875
75,0.8983239114215589
76,0.36378699992955765
77,0.45205276923690274
78,0.49097212286260417
79,0.3910618578108994
80,0.035805628020413094
81,0.7788552695157491
82,0.7259002525270809
83,0.2374777129844432
84,0.6762531359692467
85,0.8090659651078397
86,0.32898520879386595
87,0.2377871647232812
88,0.7656665193436928
89,0.7238531078356962
90,0.3747538652981458
91,0.9944537143164986
92,0.8598802320802114
93,0.12329762949374978
94,0.0778476805527415
95,0.7102452075106965
96,0.4763365000441233
97,0.9332445464200944
98,0.1759131869258428
99,0.6353051473841472
100,0.45255906369587007
101,0.6566175820969132
102,0.3646597625851469
103,0.8807448762755744
104,0.7301982683870446
105,0.5963914617254441
106,0.21116862632935607
107,0.7319315857906342
108,0.9090613487527132
109,0.8855886696128153
110,0.5227082702591094
111,0.5868533873837916
112,0.8208242143323271
113,0.5752401782346402
114,0.5725854284355387
115,0.37126478533611273
116,0.226865036248998
117,0.22545449069798518
118,0.08898708305712544
119,0.47858356344215514
120,0.5746539750282285
121,0.6341220019527058
122,0.7994800068997843
123,0.2008330297514357
124,0.5092417958425419
125,0.3624702424841988
126,0.7581847878536313
127,0.11314396564237617
128,0.9787754374152966
129,0.8612835617905842
130,0.31872138413696827
131,0.9808758818328739
132,0.39010927328953593
133,0.38725131311687244
134,0.8868451030482315
135,0.5991597172128936
136,0.34321859613647876
137,0.9414682756312132
138,0.7576005568120334
139,0.6512990080128237
140,0.8435250190383315
141,0.7446254119808566
142,0.07280565585199494
143,0.0428800832572116
144,0.3525857434221872
145,0.3643995539765833
146,0.001791637332482665
147,0.16142614919714282
148,0.10981178508515299
149,0.44875541947123176
150,0.6081061128800269
151,0.38556903462237313
152,0.939929850252775
153,0.6590727031779117
154,0.4333864019061876
155,0.3910041528511742
