date,open,high,low,close,volume,return,log_return,rolling_mean,rolling_std,volatility,momentum,ema,price_dev,rsi,rolling_std_norm,rolling_std_norm_squared,log_return_norm,log_return_norm_squared,ema_norm,ema_norm_squared,price_dev_norm,price_dev_norm_squared,rsi_norm,rsi_norm_squared,rolling_std_norm_x_log_return_norm,rolling_std_norm_x_ema_norm,rolling_std_norm_x_price_dev_norm,rolling_std_norm_x_rsi_norm,log_return_norm_x_ema_norm,log_return_norm_x_price_dev_norm,log_return_norm_x_rsi_norm,ema_norm_x_price_dev_norm,ema_norm_x_rsi_norm,price_dev_norm_x_rsi_norm,signal
2022-01-31,54.0,54.14,52.385,52.69,38644575.0,-0.030185900975519986,-0.03065087634223731,53.197,0.8581252174880669,0.01860129915554375,-0.041128298453139256,53.52582579778658,-0.507000000000005,37.24604965719568,-1.171353002961781,1.372067857547582,-1.4149281721309948,2.002021732289958,-0.9568914630505204,0.9156412720589655,0.6217975588690122,0.38663220421546274,0.5550389714896962,0.30806825987233977,1.6573803634008644,1.120857688752719,-0.7283444378155222,-0.6501465660152739,1.3539326887418262,-0.8797988834060461,-0.7853402773913831,-0.5949927758274112,-0.5311120534788315,0.34512187754946033,1
2022-02-01,52.74,53.16,52.39,53.07,27883325.0,0.007211994685898615,0.007186112618609151,53.092999999999996,0.7959487699874296,0.018449114193720053,-0.01922010718905931,53.4429483800072,-0.022999999999996135,43.8095238043084,-1.2922170382597231,1.6698248739687307,0.4918997688200194,0.24196538256518854,-0.9333438284442248,0.8711307020949226,0.8866641749918305,0.7861733592139434,1.2023692422449657,1.445691794696733,-0.635641262385248,1.2060827976701873,-1.145762554138944,-1.553722021108377,-0.459111613441306,0.4361499026994746,0.5914451522966006,-0.8275625356312152,-1.1222239117604977,1.0660977322106848,1
2022-02-02,52.84,54.13,52.45,53.86,32039345.0,0.01488599962313919,0.01477629054364919,53.125,0.8219252466685568,0.0188563751981398,0.005976839745984286,53.51877594727861,0.7349999999999994,51.85614848586356,-1.0851001228860853,1.1774422766873973,0.7475279441803353,0.5587980273304785,-0.6911276589971598,0.47765744103089436,1.2170718495120114,1.4812638868745882,1.764051281595914,3.1118769241001867,-0.8111426640908646,0.7499427077077905,-1.3206448134666786,-1.9141722624370825,-0.5166372380963147,0.9097952175854723,1.3186776279600794,-0.84115201818458,-1.2191846326003235,2.146977155925973,1
2022-02-03,53.325,53.89,53.09,53.38,22635803.0,-0.008911994058670603,-0.008951943407074746,53.05800000000001,0.7633668114929734,0.018805104259310552,-0.012395929694727026,53.493543956864315,0.3219999999999956,46.1001164090687,-1.0699514826360879,1.1447961751951625,-0.4075237504795606,0.16607560720492714,-0.6704626567834181,0.4495201741410795,0.7502143620026638,0.5628215889550638,1.0089074849289275,1.017894313145614,0.436030641035025,0.7173625136775487,-0.8026929689196368,-1.0794820593423524,0.2732294564488689,-0.3057301704669563,-0.41115376214513727,-0.502990714305383,-0.6764347927941251,0.7568968851256674,1
2022-02-04,53.02,53.43,52.63,53.0,24932162.0,-0.007118771075309116,-0.0071442304242562565,53.07899999999999,0.758045000130125,0.01731694211857926,0.0039780261413147056,53.40380869197989,-0.07899999999999352,51.36186769761844,-0.8932775175618016,0.7979447233813748,-0.43334937479494434,0.18779168063516916,-1.1052605527855073,1.2216008895437251,0.3065359988437283,0.09396431858712219,1.2292789378990516,1.5111267071622205,0.3871012537537866,0.9873044028512226,-0.2738217160904529,-1.0980872380374729,0.47896396953511416,-0.13283718345107343,-0.5327072591871472,-0.3388021475306767,-1.358673518429887,0.37681824708644324,1
2022-02-07,53.3,53.5776,52.24,53.21,32358536.0,0.003962264150943362,0.003954435056156061,53.246,0.5313964830729273,0.015085097461109122,0.03240201785021335,53.36857074798354,-0.036000000000001364,62.51874062031204,-1.2382697092545583,1.5333118728573683,0.05052244443199052,0.00255251739138357,-1.3695252142152885,1.8755993123714318,0.1391351103089574,0.01935857892068574,1.7195708970591665,2.956924070012867,-0.06256041257763048,1.695841588823152,-0.17228679258937357,-2.129292554744054,-0.06919176153340183,0.0070294458791231714,0.08687692509353984,-0.19054904175074266,-2.3549957011533307,0.23925268644639996,1
2022-02-08,50.64,51.8,49.69,51.7,67921966.0,-0.028378124412704375,-0.028788567093894477,53.162,0.6962247402160759,0.01687758707729441,-0.01598781880472011,53.06519424835017,-1.4619999999999962,44.15041782114899,-0.6971238582990597,0.4859816738097674,-1.598323668543393,2.55463854942601,-2.3218316954034197,5.390902421779918,-1.9001198183224737,3.6104553239818302,0.0638508301438279,0.004076928510055962,1.1142295626256775,1.618604269820679,1.3246188589794712,-0.04451193706546321,3.7110385531375196,3.0370064786931814,-0.10205429307502407,4.411758419245307,-0.14825088120575972,-0.12132422777262941,-1
2022-02-09,51.64,51.715,50.9,51.47,38522207.0,-0.004448742746615109,-0.004458667849720311,53.008,0.8797196523135787,0.016485109648684805,-0.02905112242973018,52.775158930468315,-1.5380000000000038,38.90489912984081,0.30126203171610716,0.09075881175371675,-0.09096569141916709,0.00827475701536713,-2.2459355414986897,5.044226456567013,-1.6675187853706213,2.780618899563912,-0.6433382070810603,0.4138840486902732,-0.027404509013398734,-0.6766151043353106,-0.5023600972055285,-0.1938133753458379,0.20430307941530976,0.15168699926568827,0.058521704823495946,3.7451397061806038,1.4448961444873973,1.0727785456543228,-1
2022-02-10,51.04,51.37,50.39,50.6,34200602.0,-0.01690305032057504,-0.017047537371243246,52.73100000000001,1.1482010083411434,0.016652075125424805,-0.051901817500468406,52.379675488564985,-2.1310000000000073,31.40939596893837,1.9404699743995282,3.7654237215461057,-0.6989820740326385,0.48857593981896885,-2.1704732756068363,4.71095424012347,-1.7192594908302468,2.9558531968098793,-1.5508122830728037,2.405018737329482,-1.356353727303843,-4.2117382215516574,-3.3361714201575148,-3.009304671232757,1.517121911816081,1.2017315647008238,1.0839899860575195,3.7316067786804674,3.3659966158923447,2.6662487361690412,1
2022-02-11,50.33,51.24,50.075,50.78,34997790.0,0.0035573122529644063,0.003550999983112496,52.376,1.147685593802715,0.01495964048014516,-0.06534143198969256,52.088825399734986,-1.5959999999999965,23.388305843569995,1.6255076885210262,2.6422752454409695,0.6827676965316212,0.46617172742709595,-1.9534616482621194,3.8160124112309566,-0.9917411410867197,0.9835504909239889,-1.772883157113404,3.1431146887763908,1.1098441401859411,-3.1753669284810315,-1.6120828498590787,-2.881835202737269,-1.3337605098467913,-0.6771288144554212,-1.210467349402027,1.9373282841166186,3.4632592542709,1.7582411652490735,-1
2022-02-14,49.82,50.5,48.48,49.8,42973119.0,-0.01929893658920845,-0.019487592245925237,52.087,1.396686952915548,0.013366415817535242,-0.05484911747959764,51.67267532705589,-2.287000000000006,25.9567387643999,1.9426375266254712,3.7738405598535283,-1.028814657803649,1.0584596001116393,-1.877788977618297,3.526091444464769,-1.3412921306525332,1.7990645797504121,-1.302590579329933,1.6967422173590907,-1.9986139621917112,-3.6478633350049807,-2.6056444271730452,-2.530461341235141,1.931896824435832,1.3799410044120133,1.3401242811315819,2.5186635787054876,2.44599023221518,1.7471544935173635,1
2022-02-15,49.8,50.0399,49.21,49.79,29161056.0,-0.0002008032128513193,-0.00020082337651579593,51.75899999999999,1.5198936366294657,0.012772740084811617,-0.06180516299227434,51.330370722136635,-1.968999999999994,20.921985811893265,1.7196455100357968,2.957180680186276,0.480248528574162,0.2306386491976477,-1.719944418510147,2.9582088027642075,-0.862348061307337,0.7436441788405226,-1.346573517706966,1.8132602385897125,0.8258572258638558,-2.9576946968021036,-1.4829329717152362,-2.3156291036578924,-0.8260007762188407,-0.4141413875616298,-0.6466899504957037,1.4831907348586002,2.3160316058936705,1.1612150624024031,1
