date,open,high,low,close,volume,return,log_return,rolling_mean,rolling_std,volatility,ema,price_dev,rsi,rolling_std_norm,rolling_std_norm_squared,log_return_norm,log_return_norm_squared,ema_norm,ema_norm_squared,price_dev_norm,price_dev_norm_squared,rsi_norm,rsi_norm_squared,rolling_std_norm_x_log_return_norm,rolling_std_norm_x_ema_norm,rolling_std_norm_x_price_dev_norm,rolling_std_norm_x_rsi_norm,log_return_norm_x_ema_norm,log_return_norm_x_price_dev_norm,log_return_norm_x_rsi_norm,ema_norm_x_price_dev_norm,ema_norm_x_rsi_norm,price_dev_norm_x_rsi_norm,signal
2020-01-30,37.1,37.17,36.69,37.07,30657063.0,-0.013571048430015886,-0.013663976822678276,39.513,1.3693149138650895,0.0178368298830409,38.93244655054626,-2.442999999999998,16.165413530795973,2.1411541185345664,4.584540959317536,-0.24173808812858633,0.05843730325206417,-2.248096104615855,5.053936095588981,-1.5191709359081307,2.3078803325079855,-1.8342986819440346,3.3646516545816225,-0.5175985030031945,-4.813520233259753,-3.2527791061777056,-3.9275161774669964,0.5434504542591592,0.36724147758694664,0.44341985642993675,3.415242263260691,4.123679721580381,2.7866132453839696,1
2020-01-31,36.94,37.45,36.9,37.24,32153415.0,0.004585918532506117,0.004575435246225467,39.176,1.479588531390482,0.01822273461439181,38.624728995901485,-1.936,18.968692445862146,1.7734474434049239,3.1451158345194608,0.7129548364983131,0.5083045988863364,-1.9812197247902255,3.9252315978978567,-0.9439607159505435,0.8910618332578627,-1.3406951700185659,1.7974635389111113,1.2643879320511089,-3.5135890557526324,-1.674064718377173,-2.3776524216547554,-1.4125201849550482,-0.6730013579013504,-0.9558551057346648,1.87019358986832,2.6562117157717675,1.2655635725621612,-1
2020-02-03,37.46,38.04,37.3,37.51,19805981.0,0.007250268528463888,0.007224111684929517,38.876,1.4831887569992253,0.018827495629319728,38.42205099664667,-1.3659999999999997,23.214285710140274,1.3873803270932283,1.9248241720053132,0.7781703654725997,0.6055491176997593,-1.6927870494928159,2.865527994930593,-0.37804955709937776,0.14292146762303568,-0.9610790448055843,0.9236729303644142,1.0796182561836323,-2.3485394504245236,-0.5244985181859848,-1.333382159544819,-1.3172767169711082,-0.29418696201477723,-0.7478832315444185,0.6399573943243215,1.6269021605858187,0.3633355072262442,-1
2020-02-04,38.08,38.24,37.63,37.69,29551050.0,0.004798720341242291,0.004787243185248051,38.611000000000004,1.4282736276902852,0.019213868292640855,38.288950815438184,-0.9210000000000065,26.38146167087669,1.0258796513041288,1.052429058959881,0.5921412113621165,0.3506312141933947,-1.4503145109305933,2.103412180615846,0.1162081706200946,0.013504338918869018,-0.675050275816785,0.4556928748803175,0.6074656194349726,-1.487848144754795,0.11921559755443335,-0.6925203415676794,-0.858790991358497,0.06881164692115833,-0.3997250880524819,-0.16853839613902144,0.9790352106247826,-0.07844635762925888,-1
2020-02-05,37.85,38.57,37.82,38.17,27935022.0,0.012735473600424596,0.012655059478094385,38.409000000000006,1.3187911131032117,0.02016902980127725,38.26732339444942,-0.23900000000000432,32.99663299107803,0.630860749660832,0.397985285462627,0.8685239482830971,0.7543338487412599,-1.187539092186737,1.4102490954716995,0.8146576335661248,0.6636670599275584,-0.24748186457735555,0.06124727329468455,0.5479176691122604,-0.7491718019484689,0.5139355254284449,-0.15612659461473105,-1.0314061410865496,0.7075496644038152,-0.2149439261511876,-0.9674377866081113,0.2938943887928738,-0.2016129901471206,-1
2020-02-06,38.44,38.5,38.03,38.26,19964950.0,0.0023578726748754164,0.0023550972549683086,38.164,1.0424458419185796,0.019388357522672164,38.265991868185885,0.09599999999999653,27.767695094778944,-0.10848415991292433,0.011768812952012939,0.43378456294609885,0.188169047050338,-0.9841916048289949,0.9686331150158725,1.2844867531884296,1.6499062191165537,-0.3459964010180321,0.11971350951743087,-0.047058753894402575,0.10676919944322631,-0.13934646633892656,0.037535128897336484,-0.4269271251559652,0.5571905248418965,-0.1500878975965302,-1.2641810790021057,0.34052675318299347,-0.4444277937585339,-1
2020-02-07,38.36,38.4,37.93,38.05,20780265.0,-0.005488761108207063,-0.005503879704412033,37.986999999999995,0.8652302198451753,0.01857570595587098,38.22672061942481,0.06300000000000239,31.67701862698192,-0.7237288163760107,0.5237833996530215,-0.05054721030090396,0.002555020469203811,-0.8695500379487092,0.7561172684966017,1.1517104977790684,1.3264370706945097,0.12122479829265087,0.01469545172109389,0.03658247268218252,0.6293184197443346,-0.8335260753654713,-0.08773387978376086,0.04395332863535242,-0.05821575273699735,-0.006127575372983286,-1.0014699070497157,-0.10541102795569919,0.1396158727847961,1
2020-02-10,38.21,38.22,37.72,37.81,18973194.0,-0.006307490144546568,-0.006327466404853274,37.751999999999995,0.4075345929420386,0.01801350198449247,38.15095323407485,0.058000000000006935,25.158562362545766,-1.9895003614510114,3.958111688213705,-0.016204076990895315,0.00026257211112686295,-0.8762987507076008,0.7678995004917019,1.113498681565119,1.2398793138472586,-0.24631789939946874,0.060672507564566804,0.032238017030366245,1.7433966812718416,-2.215306029449029,0.4900495498870969,0.014199612423491343,-0.018043218365341614,0.003991354206104599,-0.9757575035700744,0.21584806752067495,-0.2742746562271981,1
2020-02-11,37.89,38.13,37.76,38.09,15203144.0,0.007405448294102168,0.007378162587671265,37.747,0.40252122097266135,0.009361865165419052,38.13987082787942,0.3430000000000035,49.16387958221948,-1.6605827007369973,2.75753490598698,0.8005859063336662,0.6409377934200978,-0.8302196743135267,0.6892647076172583,1.1216570601276965,1.258114560534307,2.346849880085036,5.507704359655149,-1.3294391065115363,1.3786484289765466,-1.862604310207571,-3.8971383120959078,-0.664662170416336,0.8979828340778875,1.8788549382769346,-0.9312217591506841,-1.948400943106938,2.6323607370572186,1
2020-02-12,38.09,38.19,37.72,37.74,21762495.0,-0.009188763454975102,-0.00923124055010856,37.763,0.39830334615157953,0.008535152522676979,38.06716704099225,-0.022999999999996135,52.87769782270594,-1.3274214863718075,1.7620478024815387,-1.1304883212502759,1.2780038444832669,-1.0382633647324795,1.0779908145456096,0.6291112906823556,0.39578101606401933,1.8663262164199086,3.4831735460962516,1.5006344877200106,1.378213098858582,-0.8350958445708587,-2.4774015202547868,1.1737446082120837,-0.7112029668830905,-2.1098599913059215,-0.6531832054550555,-1.937738137148572,1.174126894846246,1
