timestamp_code,predicted_returns
0,-1.7818343430438992e-05
1,-9.260850544889378e-06
2,3.5794347789013317e-06
3,-2.313879815334617e-08
4,-1.0117278640933052e-05
5,2.910214763074794e-06
6,2.588651370856671e-05
7,-1.4538405191567502e-05
8,1.2950223818964084e-05
9,-1.167942036975388e-06
10,1.550388875701681e-05
11,8.95237228439906e-06
12,4.670728443877722e-06
13,-7.3867178369830654e-06
14,3.123500199272468e-07
15,2.974983357837118e-05
16,1.5874285196511295e-06
17,2.197012571823493e-05
18,-2.387837769985508e-06
19,1.9017198039934357e-06
20,1.4135593144842893e-06
21,-2.7077324295268507e-05
22,-9.966258683696784e-06
23,-9.410000269209845e-06
24,7.227187327499274e-06
25,8.01723411706745e-06
26,-2.7698346649182495e-06
27,-1.614003476500445e-05
28,2.9815901717229407e-05
29,-1.2857170702982798e-06
30,9.489651363690527e-06
31,-1.2697557477440611e-05
32,-2.0059459619905943e-05
33,-8.73846951037708e-07
34,-8.568890485972534e-06
35,-9.533355803023483e-06
36,1.3173501375918217e-05
37,-1.4548710236701994e-05
38,1.0459329042104316e-05
39,4.303326403494283e-06
40,-3.594715785187712e-05
41,2.782742413258584e-05
42,3.20331896012647e-05
43,1.4423809715482117e-05
44,2.5104770703796757e-05
45,-9.590044989065717e-06
46,-1.0388380445857824e-05
47,1.065790482040075e-05
48,2.2895067039496557e-05
49,1.6026635417516928e-05
50,-1.8447151802956918e-05
51,-1.0632347005447382e-06
52,-9.981645210543682e-06
53,-1.93766596516369e-06
54,1.714080060135877e-05
55,1.835467402256036e-05
56,-2.039711262065533e-05
57,4.0017936944985837e-07
58,3.147480146955834e-05
59,-4.9986706773283256e-06
60,2.4416860318397446e-05
61,-2.7911585820887498e-05
62,1.3796530605268437e-05
63,1.2221675607158736e-05
64,-4.514680166053421e-07
65,-2.3908679292372354e-05
66,2.796995205100192e-06
67,-2.1194792822306057e-05
68,2.540412454552811e-07
69,1.9821401794995006e-06
70,1.1001655413010606e-05
71,4.652801283927619e-07
72,-1.1589328214470576e-06
73,-4.442657431115763e-05
74,4.9575501466165304e-05
75,8.930192388493033e-07
76,-5.398863595311139e-06
77,-3.967971205903363e-05
78,6.074815977136563e-07
79,-6.335891011530507e-06
80,-1.0266303550421439e-05
81,7.918964631918601e-07
82,1.2472339937323433e-05
83,2.441634450958685e-05
84,-9.59141973368269e-06
85,-1.581031525407523e-05
86,1.975383131580565e-05
87,1.4099854095199352e-05
88,1.185787716889773e-05
89,4.591075386224577e-06
90,-6.389650249661498e-06
91,-2.5686215819720843e-05
92,-3.540181981645041e-06
93,-2.7179080653331675e-05
94,-2.5600220772826207e-05
95,1.641904965357069e-05
96,1.5204756840751961e-05
97,-1.97910181910883e-05
98,-1.6161605822056363e-05
99,-1.7644579813537063e-05
100,4.3153650615831594e-05
101,-1.2151453434083642e-05
102,-1.7626877931052262e-05
103,4.335051718689937e-06
104,-3.510090595273334e-05
105,-3.878103614837541e-06
106,4.985745831537474e-06
107,4.197129422717823e-06
108,-8.967660238378642e-06
109,-1.556021271434914e-06
110,-1.4746489777441637e-06
111,-1.6680573372532866e-05
112,1.4504843845403528e-05
113,-1.5211386854055951e-06
114,7.35689072534941e-06
115,1.7045688990937908e-06
116,1.8247061320814627e-05
117,4.081337964454562e-06
118,-4.256096976744134e-06
119,-2.053915673096195e-05
120,-4.258796256645684e-05
121,-4.264186991466716e-06
122,1.5074246263504067e-05
123,1.9018262145493667e-06
124,4.169085334077699e-05
125,1.9667718148295944e-05
126,-3.863821822547731e-06
127,-1.023781493704923e-05
128,-5.194286611166906e-06
129,-1.2443693446167244e-05
130,2.7438976608789353e-06
131,-6.644199180992107e-06
132,-4.2225715184756154e-05
133,-2.301803077084559e-06
134,-7.276032711838517e-06
135,4.250979951909897e-06
136,-2.9618171063919676e-05
137,-1.137735507822802e-05
138,-1.3845223962844757e-05
139,1.3776827178773893e-05
140,-2.2653640187727565e-05
141,1.3341266917900156e-05
142,5.055340067574698e-06
143,-1.473352720100427e-05
144,9.258105836281415e-08
145,-1.513571555437584e-05
146,6.079148708805666e-07
147,-1.2719007271950415e-06
148,-8.557110147112534e-06
149,4.871015833555429e-06
150,8.375223372724316e-06
151,4.482368548504962e-06
152,-1.4966848151105709e-05
153,1.0198999035861524e-05
154,1.1618304524140411e-05
155,-4.772490518145742e-07
156,-1.6390874891216356e-05
157,1.0536908005874058e-05
158,1.0688595633366865e-05
159,-1.237376048221256e-05
160,1.1716000872409073e-05
161,-5.409385097966701e-05
162,-2.0150178945287653e-05
163,-2.835345049722682e-05
164,1.5344907341409073e-06
165,-2.899949242076436e-06
166,-6.0206143669286685e-06
167,5.1423872045937725e-06
168,-8.045332430211107e-06
169,-8.564669285913117e-08
170,-8.232794457934496e-06
171,3.3048982844734783e-06
172,-2.7584974443806446e-05
173,5.469598262122484e-06
174,1.7272539002148937e-05
175,-8.603675235348577e-06
176,6.716015821454967e-06
177,2.6066267165981332e-05
178,-9.059498869230494e-06
179,-3.7602158491458534e-06
180,-2.743544583982873e-05
181,-2.474487341058533e-05
182,-4.260592750403086e-06
183,-1.5829783729491217e-05
184,-2.2513412143303907e-05
185,-1.9089736506508036e-05
186,-3.819383403787409e-07
187,-2.7869310825291314e-05
188,-1.4070516294423588e-05
189,5.2397005750274206e-05
190,5.233048028676409e-06
191,-2.0868532753046598e-05
192,1.4707822094874251e-05
193,5.609326884344415e-07
194,1.0734307464940534e-05
195,1.3939811263162906e-05
196,-2.0593277207298522e-05
197,-6.231634325286296e-06
198,7.71455424252842e-06
199,-3.33213171961591e-05
200,-6.550197184110101e-06
201,3.9063337880224655e-05
202,9.644541760835904e-06
203,1.6181415609018e-05
204,-2.1918788307680745e-05
205,-2.782203881732462e-07
206,-1.016468023935205e-05
207,1.8834136923618836e-07
208,-2.0203270711476777e-05
209,9.41559404178476e-06
210,1.202141406628221e-06
211,-1.4244149237164789e-05
